Timestamp,Water_Consumption
07/08/2016 16,51.194523
08/08/2016 00,305.62698
08/08/2016 08,164.21541
08/08/2016 16,164.62766
09/08/2016 00,204.46815
09/08/2016 08,209.7577
09/08/2016 16,85.577805
10/08/2016 00,154.05563
10/08/2016 08,172.0198
10/08/2016 16,137.22462
11/08/2016 00,262.48206
11/08/2016 08,78.678055
11/08/2016 16,301.32217
12/08/2016 00,338.392
12/08/2016 08,69.36656
12/08/2016 16,141.05833
13/08/2016 00,139.15495
13/08/2016 08,141.00452
13/08/2016 16,164.65187
14/08/2016 00,356.59122
14/08/2016 08,165.48914
14/08/2016 16,131.70374
15/08/2016 00,117.28415
15/08/2016 08,195.06006
15/08/2016 16,84.83058
16/08/2016 00,66.89181
16/08/2016 08,190.55652
16/08/2016 16,113.52597
17/08/2016 00,91.5275
17/08/2016 08,114.55988
17/08/2016 16,106.44061
18/08/2016 00,115.76716
18/08/2016 08,72.51398
18/08/2016 16,128.05879
19/08/2016 00,125.245766
19/08/2016 08,161.99768
19/08/2016 16,288.53162
20/08/2016 00,153.53336
20/08/2016 08,296.51822
20/08/2016 16,85.92971
21/08/2016 00,77.07593
21/08/2016 08,100.12408
21/08/2016 16,133.44502
22/08/2016 00,84.690956
22/08/2016 08,129.85413
22/08/2016 16,171.52686
23/08/2016 00,103.53789
23/08/2016 08,139.04231
23/08/2016 16,76.08231
24/08/2016 00,208.64856
24/08/2016 08,130.34677
24/08/2016 16,245.3474
25/08/2016 00,169.33357
25/08/2016 08,132.66724
25/08/2016 16,104.99928
26/08/2016 00,190.99452
26/08/2016 08,72.621445
26/08/2016 16,157.56888
27/08/2016 00,241.67674
27/08/2016 08,218.15933
27/08/2016 16,286.52353
28/08/2016 00,115.21808
28/08/2016 08,114.79316
28/08/2016 16,179.39581
29/08/2016 00,221.7856
29/08/2016 08,163.09047
29/08/2016 16,107.92547
30/08/2016 00,163.83533
30/08/2016 08,349.10913
30/08/2016 16,237.85893
31/08/2016 00,255.08043
31/08/2016 08,179.50108
31/08/2016 16,187.50525
01/09/2016 00,275.6149
01/09/2016 08,158.29507
01/09/2016 16,311.56714
02/09/2016 00,115.61626
02/09/2016 08,267.34222
02/09/2016 16,118.8136
03/09/2016 00,136.111
03/09/2016 08,190.87422
03/09/2016 16,153.85266
04/09/2016 00,143.9969
04/09/2016 08,104.37657
04/09/2016 16,125.134026
05/09/2016 00,62.46051
05/09/2016 08,89.33085
05/09/2016 16,119.31696
06/09/2016 00,260.4544
06/09/2016 08,80.2079
06/09/2016 16,117.098206
07/09/2016 00,145.52539
07/09/2016 08,105.96992
07/09/2016 16,208.66321
08/09/2016 00,91.06707
08/09/2016 08,168.67473
08/09/2016 16,62.99627
09/09/2016 00,127.41359
09/09/2016 08,139.2105
09/09/2016 16,59.757736
10/09/2016 00,210.60838
10/09/2016 08,237.96428
10/09/2016 16,175.28716
11/09/2016 00,179.19814
11/09/2016 08,145.7389
11/09/2016 16,171.6173
12/09/2016 00,122.28618
12/09/2016 08,89.80712
12/09/2016 16,145.71262
13/09/2016 00,238.74994
13/09/2016 08,148.42458
13/09/2016 16,101.16458
14/09/2016 00,89.68872
14/09/2016 08,102.66317
14/09/2016 16,122.07958
15/09/2016 00,198.99286
15/09/2016 08,140.54852
15/09/2016 16,148.1441
16/09/2016 00,92.79514
16/09/2016 08,195.14687
16/09/2016 16,266.7228
17/09/2016 00,282.13895
17/09/2016 08,129.28407
17/09/2016 16,91.06295
18/09/2016 00,86.09967
18/09/2016 08,73.60784
18/09/2016 16,151.07655
19/09/2016 00,124.10499
19/09/2016 08,250.90715
19/09/2016 16,240.87657
20/09/2016 00,93.79601
20/09/2016 08,228.37901
20/09/2016 16,147.77304
21/09/2016 00,105.6078
21/09/2016 08,289.92398
21/09/2016 16,111.03198
22/09/2016 00,109.3678
22/09/2016 08,75.28791
22/09/2016 16,228.43752
23/09/2016 00,132.5754
23/09/2016 08,259.83905
23/09/2016 16,147.24297
24/09/2016 00,93.72566
24/09/2016 08,155.18996
24/09/2016 16,205.00603
25/09/2016 00,79.0531
25/09/2016 08,115.256195
25/09/2016 16,209.47563
26/09/2016 00,69.89429
26/09/2016 08,101.8935
26/09/2016 16,108.882454
27/09/2016 00,173.45839
27/09/2016 08,222.01909
27/09/2016 16,302.7201
28/09/2016 00,267.39703
28/09/2016 08,196.92435
28/09/2016 16,87.0185
29/09/2016 00,161.21613
29/09/2016 08,107.852295
29/09/2016 16,58.484436
30/09/2016 00,130.6175
30/09/2016 08,153.55356
30/09/2016 16,142.84602
01/10/2016 00,113.22432
01/10/2016 08,119.03705
01/10/2016 16,200.43906
02/10/2016 00,234.59712
02/10/2016 08,138.27869
02/10/2016 16,130.61917
03/10/2016 00,111.29441
03/10/2016 08,233.25601
03/10/2016 16,239.24622
04/10/2016 00,155.5094
04/10/2016 08,170.34555
04/10/2016 16,86.83612
05/10/2016 00,75.00611
05/10/2016 08,116.50745
05/10/2016 16,204.31728
06/10/2016 00,103.33631
06/10/2016 08,268.13358
06/10/2016 16,72.16588
07/10/2016 00,84.1593
07/10/2016 08,157.68059
07/10/2016 16,121.211296
08/10/2016 00,96.568054
08/10/2016 08,112.61906
08/10/2016 16,185.5666
09/10/2016 00,212.74254
09/10/2016 08,133.10307
09/10/2016 16,154.68736
10/10/2016 00,112.096306
10/10/2016 08,102.12901
10/10/2016 16,222.12135
11/10/2016 00,198.6033
11/10/2016 08,109.20498
11/10/2016 16,143.7318
12/10/2016 00,73.207466
12/10/2016 08,122.7841
12/10/2016 16,192.26938
13/10/2016 00,155.99132
13/10/2016 08,69.52476
13/10/2016 16,147.61931
14/10/2016 00,208.9963
14/10/2016 08,66.01982
14/10/2016 16,125.29263
15/10/2016 00,131.20872
15/10/2016 08,257.48532
15/10/2016 16,129.08118
16/10/2016 00,292.10416
16/10/2016 08,59.942535
16/10/2016 16,66.64173
17/10/2016 00,142.03616
17/10/2016 08,187.42523
17/10/2016 16,114.87669
18/10/2016 00,252.13298
18/10/2016 08,76.82206
18/10/2016 16,94.083984
19/10/2016 00,185.62044
19/10/2016 08,90.915504
19/10/2016 16,153.5213
20/10/2016 00,283.2129
20/10/2016 08,174.81003
20/10/2016 16,89.030014
21/10/2016 00,134.2061
21/10/2016 08,151.00854
21/10/2016 16,228.8201
22/10/2016 00,254.40076
22/10/2016 08,270.6504
22/10/2016 16,132.68997
23/10/2016 00,265.7445
23/10/2016 08,272.92017
23/10/2016 16,78.416855
24/10/2016 00,174.55872
24/10/2016 08,69.54247
24/10/2016 16,168.2384
25/10/2016 00,131.00563
25/10/2016 08,147.51054
25/10/2016 16,166.89177
26/10/2016 00,107.00098
26/10/2016 08,69.07937
26/10/2016 16,126.347496
27/10/2016 00,227.45262
27/10/2016 08,129.76889
27/10/2016 16,187.0953
28/10/2016 00,153.5354
28/10/2016 08,79.26591
28/10/2016 16,127.17204
29/10/2016 00,251.34576
29/10/2016 08,118.76784
29/10/2016 16,132.43979
30/10/2016 00,208.06294
30/10/2016 08,90.133644
30/10/2016 16,162.94633
31/10/2016 00,105.4726
31/10/2016 08,108.9987
31/10/2016 16,111.686195
01/11/2016 00,130.07228
01/11/2016 08,203.59116
01/11/2016 16,108.66602
02/11/2016 00,159.14264
02/11/2016 08,138.5573
02/11/2016 16,115.791595
03/11/2016 00,225.28203
03/11/2016 08,231.15935
03/11/2016 16,75.62626
04/11/2016 00,97.15518
04/11/2016 08,224.98483
04/11/2016 16,201.83427
05/11/2016 00,90.74916
05/11/2016 08,125.780426
05/11/2016 16,164.94942
06/11/2016 00,89.0727
06/11/2016 08,108.99574
06/11/2016 16,117.582596
07/11/2016 00,276.55554
07/11/2016 08,101.2448
07/11/2016 16,97.1344
08/11/2016 00,113.94631
08/11/2016 08,116.92648
08/11/2016 16,89.05208
09/11/2016 00,148.2424
09/11/2016 08,92.25415
09/11/2016 16,47.589165
10/11/2016 00,51.13678
10/11/2016 08,211.1133
10/11/2016 16,93.66194
11/11/2016 00,82.595634
11/11/2016 08,177.07216
11/11/2016 16,165.61447
12/11/2016 00,232.6772
12/11/2016 08,101.26855
12/11/2016 16,282.53513
13/11/2016 00,199.1647
13/11/2016 08,127.33396
13/11/2016 16,136.40616
14/11/2016 00,151.82863
14/11/2016 08,317.93707
14/11/2016 16,209.00293
15/11/2016 00,249.25934
15/11/2016 08,138.99548
15/11/2016 16,153.03754
16/11/2016 00,143.44014
16/11/2016 08,187.53061
16/11/2016 16,54.5653
17/11/2016 00,61.39291
17/11/2016 08,154.05809
17/11/2016 16,231.05675
18/11/2016 00,55.189507
18/11/2016 08,113.45342
18/11/2016 16,112.09703
19/11/2016 00,134.11371
19/11/2016 08,149.58638
19/11/2016 16,171.92442
20/11/2016 00,272.20312
20/11/2016 08,136.07378
20/11/2016 16,39.989223
21/11/2016 00,194.13252
21/11/2016 08,192.93816
21/11/2016 16,48.324635
22/11/2016 00,64.79265
22/11/2016 08,246.98784
22/11/2016 16,122.71978
23/11/2016 00,195.9158
23/11/2016 08,105.46146
23/11/2016 16,284.32703
24/11/2016 00,182.0723
24/11/2016 08,88.47884
24/11/2016 16,148.3707
25/11/2016 00,124.495155
25/11/2016 08,130.88419
25/11/2016 16,87.424484
26/11/2016 00,112.04129
26/11/2016 08,123.6354
26/11/2016 16,87.27954
27/11/2016 00,100.154724
27/11/2016 08,148.61876
27/11/2016 16,148.11993
28/11/2016 00,85.88546
28/11/2016 08,160.65872
28/11/2016 16,121.92
29/11/2016 00,38.11193
29/11/2016 08,166.1939
29/11/2016 16,190.39774
30/11/2016 00,90.31206
30/11/2016 08,90.99447
30/11/2016 16,148.32413
01/12/2016 00,301.51285
01/12/2016 08,71.388664
01/12/2016 16,202.4126
02/12/2016 00,140.4774
02/12/2016 08,219.66138
02/12/2016 16,186.74532
03/12/2016 00,233.13953
03/12/2016 08,305.0175
03/12/2016 16,96.623344
04/12/2016 00,86.01644
04/12/2016 08,74.30969
04/12/2016 16,205.31421
05/12/2016 00,126.4569
05/12/2016 08,317.14725
05/12/2016 16,48.174202
06/12/2016 00,150.95613
06/12/2016 08,379.99408
06/12/2016 16,104.06059
07/12/2016 00,79.56481
07/12/2016 08,163.56294
07/12/2016 16,248.63487
08/12/2016 00,124.0851
08/12/2016 08,206.12094
08/12/2016 16,121.32837
09/12/2016 00,119.25394
09/12/2016 08,83.373566
09/12/2016 16,195.41219
10/12/2016 00,100.95867
10/12/2016 08,101.71564
10/12/2016 16,131.92967
11/12/2016 00,118.89435
11/12/2016 08,90.577446
11/12/2016 16,217.86429
12/12/2016 00,99.1997
12/12/2016 08,208.00937
12/12/2016 16,121.47169
13/12/2016 00,66.279144
13/12/2016 08,74.69295
13/12/2016 16,71.5791
14/12/2016 00,137.44728
14/12/2016 08,248.94261
14/12/2016 16,151.81613
15/12/2016 00,229.2199
15/12/2016 08,113.40529
15/12/2016 16,125.23796
16/12/2016 00,118.196106
16/12/2016 08,66.22678
16/12/2016 16,210.47766
17/12/2016 00,180.23119
17/12/2016 08,117.75679
17/12/2016 16,227.8128
18/12/2016 00,245.32959
18/12/2016 08,165.82416
18/12/2016 16,267.5307
19/12/2016 00,179.96564
19/12/2016 08,176.6312
19/12/2016 16,361.3253
20/12/2016 00,118.90243
20/12/2016 08,173.73746
20/12/2016 16,119.56478
21/12/2016 00,82.922615
21/12/2016 08,216.6747
21/12/2016 16,188.71678
22/12/2016 00,78.47891
22/12/2016 08,120.44756
22/12/2016 16,92.90536
23/12/2016 00,336.28436
23/12/2016 08,149.18457
23/12/2016 16,106.82183
24/12/2016 00,122.62121
24/12/2016 08,103.590645
24/12/2016 16,175.72244
25/12/2016 00,191.30775
25/12/2016 08,179.51056
25/12/2016 16,329.2493
26/12/2016 00,227.95927
26/12/2016 08,94.257576
26/12/2016 16,91.31023
27/12/2016 00,127.44994
27/12/2016 08,63.480175
27/12/2016 16,38.237823
28/12/2016 00,135.26071
28/12/2016 08,247.5019
28/12/2016 16,196.6463
29/12/2016 00,111.02449
29/12/2016 08,201.62
29/12/2016 16,154.01898
30/12/2016 00,304.44388
30/12/2016 08,123.90116
30/12/2016 16,276.36536
31/12/2016 00,124.403076
31/12/2016 08,153.36719
31/12/2016 16,115.47128
01/01/2017 00,189.70868
01/01/2017 08,127.788246
01/01/2017 16,67.122604
02/01/2017 00,144.77658
02/01/2017 08,102.99511
02/01/2017 16,61.867912
03/01/2017 00,123.52551
03/01/2017 08,143.8004
03/01/2017 16,61.1253
04/01/2017 00,321.20578
04/01/2017 08,132.69498
04/01/2017 16,182.22371
05/01/2017 00,163.4198
05/01/2017 08,113.447235
05/01/2017 16,222.91263
06/01/2017 00,125.70613
06/01/2017 08,139.6184
06/01/2017 16,123.4443
07/01/2017 00,108.00049
07/01/2017 08,183.91621
07/01/2017 16,276.08023
08/01/2017 00,165.30936
08/01/2017 08,72.772964
08/01/2017 16,153.5411
09/01/2017 00,111.55554
09/01/2017 08,210.19981
09/01/2017 16,142.66698
10/01/2017 00,227.76416
10/01/2017 08,74.11101
10/01/2017 16,175.17928
11/01/2017 00,160.30623
11/01/2017 08,156.56462
11/01/2017 16,253.60645
12/01/2017 00,342.37823
12/01/2017 08,54.908535
12/01/2017 16,108.50739
13/01/2017 00,95.2846
13/01/2017 08,246.78961
13/01/2017 16,141.78816
14/01/2017 00,76.08454
14/01/2017 08,319.97357
14/01/2017 16,72.33708
15/01/2017 00,269.0329
15/01/2017 08,146.52402
15/01/2017 16,276.08203
16/01/2017 00,352.19934
16/01/2017 08,247.5751
16/01/2017 16,192.75642
17/01/2017 00,119.7992
17/01/2017 08,130.07802
17/01/2017 16,177.5376
18/01/2017 00,196.9917
18/01/2017 08,166.55777
18/01/2017 16,124.70659
19/01/2017 00,201.05557
19/01/2017 08,121.12343
19/01/2017 16,158.2424
20/01/2017 00,81.01883
20/01/2017 08,207.74115
20/01/2017 16,252.15645
21/01/2017 00,57.273937
21/01/2017 08,123.9044
21/01/2017 16,181.10661
22/01/2017 00,284.67496
22/01/2017 08,132.12936
22/01/2017 16,142.7101
23/01/2017 00,136.89119
23/01/2017 08,121.01055
23/01/2017 16,91.3876
24/01/2017 00,68.35918
24/01/2017 08,144.8043
24/01/2017 16,118.476974
25/01/2017 00,189.59427
25/01/2017 08,121.16894
25/01/2017 16,242.44548
26/01/2017 00,140.8646
26/01/2017 08,95.14369
26/01/2017 16,73.03419
27/01/2017 00,191.53381
27/01/2017 08,107.24238
27/01/2017 16,196.30147
28/01/2017 00,57.72227
28/01/2017 08,199.68826
28/01/2017 16,137.33783
29/01/2017 00,126.50035
29/01/2017 08,120.69111
29/01/2017 16,133.1993
30/01/2017 00,131.85033
30/01/2017 08,192.49956
30/01/2017 16,128.23514
31/01/2017 00,119.28088
31/01/2017 08,110.02837
31/01/2017 16,224.13837
01/02/2017 00,227.63535
01/02/2017 08,98.106544
01/02/2017 16,59.772137
02/02/2017 00,121.15498
02/02/2017 08,126.6066
02/02/2017 16,51.310276
03/02/2017 00,170.5665
03/02/2017 08,184.2081
03/02/2017 16,122.54876
04/02/2017 00,330.45795
04/02/2017 08,122.22608
04/02/2017 16,225.0734
05/02/2017 00,106.38252
05/02/2017 08,117.19912
05/02/2017 16,298.0484
06/02/2017 00,154.45749
06/02/2017 08,215.43414
06/02/2017 16,109.431175
07/02/2017 00,202.34012
07/02/2017 08,290.05557
07/02/2017 16,119.13497
08/02/2017 00,66.42826
08/02/2017 08,268.82092
08/02/2017 16,50.637794
09/02/2017 00,193.08138
09/02/2017 08,113.215256
09/02/2017 16,177.90332
10/02/2017 00,199.36613
10/02/2017 08,88.917076
10/02/2017 16,96.81995
11/02/2017 00,120.38075
11/02/2017 08,121.74122
11/02/2017 16,163.6054
12/02/2017 00,68.57201
12/02/2017 08,171.04399
12/02/2017 16,72.91352
13/02/2017 00,90.630424
13/02/2017 08,177.35507
13/02/2017 16,241.23608
14/02/2017 00,70.26002
14/02/2017 08,136.97429
14/02/2017 16,147.91473
15/02/2017 00,133.15569
15/02/2017 08,104.81042
15/02/2017 16,85.858444
16/02/2017 00,158.11183
16/02/2017 08,92.67641
16/02/2017 16,151.82272
17/02/2017 00,184.94681
17/02/2017 08,166.41536
17/02/2017 16,105.482666
18/02/2017 00,93.801056
18/02/2017 08,360.3273
18/02/2017 16,193.31166
19/02/2017 00,101.4417
19/02/2017 08,164.15668
19/02/2017 16,115.09343
20/02/2017 00,148.9283
20/02/2017 08,208.44089
20/02/2017 16,111.54345
21/02/2017 00,104.45066
21/02/2017 08,123.0896
21/02/2017 16,217.33084
22/02/2017 00,238.34009
22/02/2017 08,411.5331
22/02/2017 16,68.57911
23/02/2017 00,376.19937
23/02/2017 08,81.18932
23/02/2017 16,266.39575
24/02/2017 00,118.61329
24/02/2017 08,237.27063
24/02/2017 16,97.34268
25/02/2017 00,73.84044
25/02/2017 08,130.39046
25/02/2017 16,147.53896
26/02/2017 00,248.0243
26/02/2017 08,142.1193
26/02/2017 16,62.842182
27/02/2017 00,90.49246
27/02/2017 08,166.00473
27/02/2017 16,56.532234
28/02/2017 00,257.25885
28/02/2017 08,117.68183
28/02/2017 16,72.23011
01/03/2017 00,138.66193
01/03/2017 08,34.194374
01/03/2017 16,72.659996
02/03/2017 00,155.60643
02/03/2017 08,111.34025
02/03/2017 16,57.746136
03/03/2017 00,59.869232
03/03/2017 08,160.77351
03/03/2017 16,358.01523
04/03/2017 00,159.81644
04/03/2017 08,130.57872
04/03/2017 16,208.10835
05/03/2017 00,245.8145
05/03/2017 08,139.1007
05/03/2017 16,105.70662
06/03/2017 00,193.88103
06/03/2017 08,106.59496
06/03/2017 16,85.46426
07/03/2017 00,189.0797
07/03/2017 08,83.27457
07/03/2017 16,146.79297
08/03/2017 00,236.7111
08/03/2017 08,132.95886
08/03/2017 16,274.80057
09/03/2017 00,146.75398
09/03/2017 08,84.93857
09/03/2017 16,50.627228
10/03/2017 00,230.5337
10/03/2017 08,203.54294
10/03/2017 16,134.4465
11/03/2017 00,116.12791
11/03/2017 08,134.20192
11/03/2017 16,207.11978
12/03/2017 00,159.48813
12/03/2017 08,114.55367
12/03/2017 16,102.542946
13/03/2017 00,85.583405
13/03/2017 08,165.72249
13/03/2017 16,99.39265
14/03/2017 00,208.63344
14/03/2017 08,63.454132
14/03/2017 16,320.55194
15/03/2017 00,201.07812
15/03/2017 08,195.10501
15/03/2017 16,135.67372
16/03/2017 00,113.87536
16/03/2017 08,86.11614
16/03/2017 16,148.62065
17/03/2017 00,258.8528
17/03/2017 08,165.5064
17/03/2017 16,123.89777
18/03/2017 00,83.80452
18/03/2017 08,89.97392
18/03/2017 16,163.09761
19/03/2017 00,212.00462
19/03/2017 08,149.22711
19/03/2017 16,161.68008
20/03/2017 00,69.42123
20/03/2017 08,127.74952
20/03/2017 16,284.2836
21/03/2017 00,324.4411
21/03/2017 08,92.06977
21/03/2017 16,145.58063
22/03/2017 00,239.45009
22/03/2017 08,134.55981
22/03/2017 16,106.806076
23/03/2017 00,99.39451
23/03/2017 08,111.75807
23/03/2017 16,117.0429
24/03/2017 00,144.53448
24/03/2017 08,85.4141
24/03/2017 16,195.69225
25/03/2017 00,54.8814
25/03/2017 08,147.44565
25/03/2017 16,254.35507
26/03/2017 00,138.64656
26/03/2017 08,223.79794
26/03/2017 16,70.669075
27/03/2017 00,125.46927
27/03/2017 08,130.29268
27/03/2017 16,136.89734
28/03/2017 00,91.54214
28/03/2017 08,175.68076
28/03/2017 16,40.585556
29/03/2017 00,92.821304
29/03/2017 08,50.824432
29/03/2017 16,94.02995
30/03/2017 00,62.99781
30/03/2017 08,183.86201
30/03/2017 16,156.56831
31/03/2017 00,102.152756
31/03/2017 08,121.38516
31/03/2017 16,89.00331
01/04/2017 00,96.207565
01/04/2017 08,213.03499
01/04/2017 16,136.2473
02/04/2017 00,270.92377
02/04/2017 08,100.61629
02/04/2017 16,165.90465
03/04/2017 00,175.86986
03/04/2017 08,56.09412
03/04/2017 16,159.11514
04/04/2017 00,111.94145
04/04/2017 08,97.35517
04/04/2017 16,154.30823
05/04/2017 00,88.41587
05/04/2017 08,193.74907
05/04/2017 16,92.52029
06/04/2017 00,181.60574
06/04/2017 08,222.7399
06/04/2017 16,252.91522
07/04/2017 00,186.94092
07/04/2017 08,157.66953
07/04/2017 16,153.96928
08/04/2017 00,170.2664
08/04/2017 08,232.72438
08/04/2017 16,167.87907
09/04/2017 00,206.10208
09/04/2017 08,102.535866
09/04/2017 16,201.49762
10/04/2017 00,158.36891
10/04/2017 08,187.81691
10/04/2017 16,105.65062
11/04/2017 00,258.05014
11/04/2017 08,217.06984
11/04/2017 16,106.460335
12/04/2017 00,239.31175
12/04/2017 08,164.6055
12/04/2017 16,192.22913
13/04/2017 00,137.21274
13/04/2017 08,105.856285
13/04/2017 16,147.49863
14/04/2017 00,282.41626
14/04/2017 08,77.64204
14/04/2017 16,159.04764
15/04/2017 00,171.48323
15/04/2017 08,221.31902
15/04/2017 16,240.76761
16/04/2017 00,384.81403
16/04/2017 08,163.87544
16/04/2017 16,92.13818
17/04/2017 00,216.20467
17/04/2017 08,72.82496
17/04/2017 16,114.02405
18/04/2017 00,196.2792
18/04/2017 08,188.95914
18/04/2017 16,213.30591
19/04/2017 00,145.41582
19/04/2017 08,84.86234
19/04/2017 16,240.04446
20/04/2017 00,434.7039
20/04/2017 08,138.10255
20/04/2017 16,268.0785
21/04/2017 00,109.28081
21/04/2017 08,92.9973
21/04/2017 16,140.74498
22/04/2017 00,206.81117
22/04/2017 08,98.388336
22/04/2017 16,273.21072
23/04/2017 00,152.63007
23/04/2017 08,112.68898
23/04/2017 16,81.85712
24/04/2017 00,93.30336
24/04/2017 08,106.37366
24/04/2017 16,206.86496
25/04/2017 00,172.12532
25/04/2017 08,256.17896
25/04/2017 16,88.665726
26/04/2017 00,78.13593
26/04/2017 08,147.04599
26/04/2017 16,106.00984
27/04/2017 00,100.19435
27/04/2017 08,108.08976
27/04/2017 16,190.1021
28/04/2017 00,109.52101
28/04/2017 08,164.70163
28/04/2017 16,271.31693
29/04/2017 00,159.38745
29/04/2017 08,169.00491
29/04/2017 16,203.3464
30/04/2017 00,277.97464
30/04/2017 08,285.65204
30/04/2017 16,252.37274
01/05/2017 00,165.43828
01/05/2017 08,122.08825
01/05/2017 16,85.50817
02/05/2017 00,162.36024
02/05/2017 08,295.77255
02/05/2017 16,222.33739
03/05/2017 00,57.96495
03/05/2017 08,141.03365
03/05/2017 16,306.79712
04/05/2017 00,121.23531
04/05/2017 08,82.02594
04/05/2017 16,295.82037
05/05/2017 00,197.28076
05/05/2017 08,224.90541
05/05/2017 16,120.16727
06/05/2017 00,64.65239
06/05/2017 08,162.35808
06/05/2017 16,227.94131
07/05/2017 00,116.254715
07/05/2017 08,153.84375
07/05/2017 16,179.0846
08/05/2017 00,140.43623
08/05/2017 08,177.97833
08/05/2017 16,246.0041
09/05/2017 00,244.94435
09/05/2017 08,130.4698
09/05/2017 16,144.4141
10/05/2017 00,205.17572
10/05/2017 08,194.54924
10/05/2017 16,97.966866
11/05/2017 00,116.58349
11/05/2017 08,261.77927
11/05/2017 16,177.2115
12/05/2017 00,204.13176
12/05/2017 08,84.10786
12/05/2017 16,328.45697
13/05/2017 00,179.01057
13/05/2017 08,288.80154
13/05/2017 16,100.65434
14/05/2017 00,114.46902
14/05/2017 08,177.973
14/05/2017 16,75.598114
15/05/2017 00,187.67749
15/05/2017 08,66.55413
15/05/2017 16,119.54574
16/05/2017 00,109.22157
16/05/2017 08,176.70554
16/05/2017 16,128.42427
17/05/2017 00,138.84416
17/05/2017 08,222.59583
17/05/2017 16,180.19713
18/05/2017 00,131.15248
18/05/2017 08,209.07733
18/05/2017 16,270.3547
19/05/2017 00,166.85487
19/05/2017 08,115.67534
19/05/2017 16,261.19638
20/05/2017 00,173.03786
20/05/2017 08,137.7702
20/05/2017 16,143.10649
21/05/2017 00,278.58826
21/05/2017 08,220.27702
21/05/2017 16,138.60484
22/05/2017 00,192.10483
22/05/2017 08,227.72379
22/05/2017 16,155.00356
23/05/2017 00,237.71405
23/05/2017 08,197.4305
23/05/2017 16,57.626328
24/05/2017 00,156.72815
24/05/2017 08,177.19975
24/05/2017 16,77.728485
25/05/2017 00,187.18315
25/05/2017 08,176.03719
25/05/2017 16,65.113716
26/05/2017 00,99.84433
26/05/2017 08,173.9249
26/05/2017 16,186.23781
27/05/2017 00,233.24408
27/05/2017 08,151.32303
27/05/2017 16,134.61284
28/05/2017 00,129.31851
28/05/2017 08,111.53073
28/05/2017 16,223.07245
29/05/2017 00,92.34662
29/05/2017 08,59.820972
29/05/2017 16,233.07404
30/05/2017 00,241.02553
30/05/2017 08,109.45578
30/05/2017 16,99.85766
31/05/2017 00,174.91379
31/05/2017 08,96.21062
31/05/2017 16,124.21411
01/06/2017 00,106.961395
01/06/2017 08,158.35197
01/06/2017 16,320.36163
02/06/2017 00,147.84744
02/06/2017 08,160.13571
02/06/2017 16,108.18949
03/06/2017 00,214.37335
03/06/2017 08,105.069626
03/06/2017 16,95.251785
04/06/2017 00,166.71446
04/06/2017 08,192.0193
04/06/2017 16,314.70584
05/06/2017 00,60.682083
05/06/2017 08,265.03238
05/06/2017 16,243.59084
06/06/2017 00,88.1576
06/06/2017 08,161.8546
06/06/2017 16,145.45709
07/06/2017 00,159.68083
07/06/2017 08,74.018684
07/06/2017 16,206.9827
08/06/2017 00,209.38795
08/06/2017 08,141.9409
08/06/2017 16,274.8258
09/06/2017 00,91.875084
09/06/2017 08,270.78497
09/06/2017 16,133.99548
10/06/2017 00,121.7998
10/06/2017 08,218.3698
10/06/2017 16,234.42332
11/06/2017 00,141.50899
11/06/2017 08,73.57202
11/06/2017 16,105.45102
12/06/2017 00,241.97705
12/06/2017 08,150.36755
12/06/2017 16,261.06186
13/06/2017 00,103.59621
13/06/2017 08,372.39484
13/06/2017 16,134.32634
14/06/2017 00,239.97237
14/06/2017 08,148.6232
14/06/2017 16,284.44687
15/06/2017 00,81.64728
15/06/2017 08,199.18774
15/06/2017 16,296.09204
16/06/2017 00,88.848114
16/06/2017 08,186.1415
16/06/2017 16,133.8201
17/06/2017 00,258.35083
17/06/2017 08,233.66815
17/06/2017 16,157.58435
18/06/2017 00,319.81897
18/06/2017 08,72.69025
18/06/2017 16,188.88268
19/06/2017 00,218.41945
19/06/2017 08,173.45569
19/06/2017 16,180.68764
20/06/2017 00,277.03073
20/06/2017 08,169.19781
20/06/2017 16,209.3638
21/06/2017 00,219.20538
21/06/2017 08,120.88014
21/06/2017 16,258.3106
22/06/2017 00,102.99314
22/06/2017 08,84.340355
22/06/2017 16,247.28711
23/06/2017 00,134.30002
23/06/2017 08,223.03712
23/06/2017 16,125.32061
24/06/2017 00,253.28104
24/06/2017 08,155.48349
24/06/2017 16,155.86386
25/06/2017 00,131.45764
25/06/2017 08,212.93884
25/06/2017 16,87.91646
26/06/2017 00,98.26793
26/06/2017 08,126.15719
26/06/2017 16,127.91087
27/06/2017 00,92.76704
27/06/2017 08,175.66403
27/06/2017 16,222.83958
28/06/2017 00,165.752
28/06/2017 08,88.0559
28/06/2017 16,150.28423
29/06/2017 00,152.2106
29/06/2017 08,142.94319
29/06/2017 16,312.7629
30/06/2017 00,155.30421
30/06/2017 08,121.20889
30/06/2017 16,273.51987
01/07/2017 00,96.45474
01/07/2017 08,284.87393
01/07/2017 16,57.57472
02/07/2017 00,119.188675
02/07/2017 08,97.379776
02/07/2017 16,231.74864
03/07/2017 00,304.0963
03/07/2017 08,214.74193
03/07/2017 16,138.14401
04/07/2017 00,233.1148
04/07/2017 08,139.63911
04/07/2017 16,182.89876
05/07/2017 00,306.58655
05/07/2017 08,203.87323
05/07/2017 16,210.64409
06/07/2017 00,229.44751
06/07/2017 08,199.67046
